问题描述 来电反映 本机 月 日 分别 抢够 掌厅 的 流量 红包 提示 已 抢购 成功 但是 在 领奖 中心 没有 显示 要求 核实 处理 客服 查询 客户 要求 尽快 处理 备注 联系 本 机,4,4.0
问题描述 月 下午 用户 来电反映 密码 不太好 记,5,5.0
问题描述 月 下午 用户 来电反映 每次 登陆 都 要 输 密码 好 麻烦,5,5.0
问题描述 来电反映 本 机号码 在 掌厅 上 抢 流量 红包 提示 抢购 成功 但是 掌厅 领奖 中心 一直 提示 没有 流量 用户 抢购 很 多次 都 是 同样 的 提示 表示 已经 重新 下载安装 掌厅 仍然 无法 正常 办理 业务 要求 给予 核实 客服 查证 查询 没有 流量 到账 解释 无效 客户 要求 要求 尽快 处理 备注 联系 本 机,4,4.0
问题描述 反映 本 机 月份 办理 的 元 包任 我享 套餐 早于 上 月 就 已 使用 完 但 产品 信息 中 仍 有 此 业务 导致用户 本月 无法 再 办理 要求 取消 客服 查证 客户 要求 请 给予 处理 备注 无,4,5.0
问题描述 来电反映 不 小心 为 本机 定制 了 元 包 流量 包 要求 取消 并 退费 客服 核实 正常 元包 流量 包 网上 营业厅 客户 要求 取消 并 退费 请 处理 备注,5,5.0
业务 描述 表示 其 手机号码 在 月份 通过 移动 商城 购买 的 苹果 当时 拿到 手 就 发现 有 质量 问题 就 拒收 了 到 现在 都 没有 退费 咨询 在线 客服 告知 还 在 等 检测 报告 客户 非常 不满 要求 立即 退款 客服 查证 无法 核实 已 做 相应 解释 客户 要求 立即 退款 备注 联系,3,3.0
问题描述 用户 来电反映 坚持 称本机 月 号 早上 点 参加 刷 红包 活动 分 得 号码 流量 且 当时 刷过 之后 收到 提醒 消息 有 流量 到账 现 查询 无此 流量 要求 核实 处理 客服 查证 客服 没有 查询 到 此 流量 无法 核实 客户 要求 要求 赠送 此 流量 备注,4,4.0
问题描述 来电反映 号码 是 在 掌上 营业厅 预约 办理 的 现 多次 通过 掌厅 激活 时 系统 总是 提示 省 公司 网络 繁忙 请 稍后 重试 客户 对此 表示 不解 客服 查证 用户 要求 尽快 帮其 处理 并 回复 备注,3,3.0
问题描述 来电反映 号码 是 自己 通过 掌厅 在线 购买 的 现于 月 日 通过 掌厅 认证 激活 入口 激活 输入 手机号码 和 卡号 时 提示 不 支持 通过 此 方式 认证 试 过 多次 都 是 如此 要求 核实 原因 客服 查证 该 号码 是 未激活 停机 状态 可以 通过 此 方式 客户 要求 尽快 处理 备注 联系,3,3.0
问题描述 来电反映 用户 再次 反映 客户 表示 月 日 参加 掌厅 刷 红包 抢 了 几次 流量 红包 有 和 的 显示 都 抢 到 了 但是 到 掌厅 领奖 中心 没有 客服 查证 历史 工单 已 做 相应 解释 用户 不 接受 客户 要求 要求 核实 处理 备注,4,4.0
问题描述 来电反映 本人 误操作 将 本机 的 校园 流量 成长 计划 取消 了 现在 要求 恢复 要求 尽快 处理 客服 查证 校园 流量 成长 计划 网上 营业厅 客户 要求 尽快 处理,5,5.0
问题描述 月 下午 用户 来电反映 关闭 短信 通知,5,5.0
问题描述 月 下午 用户 来电反映 辛辛苦苦 刷 到 的 流量 红包 根本 没 办法 分享 点 了 分享 微信 好友 没 反应 试 了 好 多次 都 没用,5,5.0
问题描述 滁州 来电反映 本 机 通过 掌上 营业厅 参加 唰 红包 活动 分享 出去 的 全部都是 掌厅 客户端 连接 对方 点击 登录 后 领取 不到 流量 红包 客服 查询 无法 核实 客户 要求 尽快 核实 处理,4,4.0
问题描述 来电反映 要求 上报 表示 自己 是 融合 群 成员 现在 要求 打印 昨天 交费 的 预存 发票 表示 不管怎么 操作 手机 上 都 显示 不了 表示 自己 操作 不好 不愿 去 营业厅 要求 上报 详细 指导 打印 的 步骤 要求 打印 出来 是 自己 的 名字 客服 查证 客户 要求 要求 核实 处理 备注,1,1.0
问题描述 来电 称 不 小心 办理 了 半年 元 流量 客服 查证 办理 记录 用户 要求 取消 退费 回复 本 机 谢谢 备注,4,4.0
问题描述 反映 本 机 误操作 办理 元季 包 有效期 天现 要求 记录 反映 取消 此 业务 收费 客服 查证 操作工 号 客户 要求 记录 反映 处理,5,5.0
问题描述 合肥 来电反映 本机 在 安徽 移动 掌上 营业厅 只能 打印 个人 账单 无法 打印 群 账单 客服 查询 本机 是 家庭计划 主角 客户 要求 尽快 核实 处理,4,4.0
问题描述 来电反映 本 手机号码 月 号 在 手机 营业厅 里 预约 了 但是 一直 未 到货 解释 无效 要求 上报 核实 客服 查证 客户 要求 联系 本 机 备注,3,3.0
问题描述 本 机 来电 要求 取消 元包 流量 包前 个 月 不可 取消 称 自己 只是 在 掌厅 营业厅 办理 没有 办理 客服 核实 办理 工号 解释 无效 用户 要求 取消 元包 流量 包,5,5.0
问题描述 手机号码 来电反映 本 机 登陆 掌厅 参加 年 高考 的 考生 该 用户 之前 购买 一个 号码 但是 撤销 了 订单 现在 无法 再次 购买 客服 查询 一个 学生 证件 只能 成功 购买 一个 校园 套卡 请 给与 处理 客服 查询 无法 核实 解释 无效 客户 要求 要求 尽快 处理 请 给予 处理 备注 回复 本 机,3,3.0
问题描述 来电反映 本 机 误操作 办理 了 元 包 流量 包 要求 退费 客服 查证 办理 工号 解释 无效 用户 要求 核实 处理,5,5.0
问题描述 来电反映 本机 在 掌厅 办理 元包 流量 加油 包多办 了 一个 现 要求 取消 客服 查证 解释 无效 用户 要求 坚持 要求 退订 备注 无,5,5.0
问题描述 号码 来电反映 本 号码 号 通过 误操作 取消 了 本 号码 的 普通 套餐 三 客服 查证 加入 的 是 萧县 王寨 镇 镇政府 客户 要求 恢复 请 处理,5,5.0
问题描述 阜阳 来电反映 本 机号码 通过 掌厅 订购 一红米 的 手机 现不 需要 了 暂时 还 没有 发货 要求 取消 并 退费 客服 查证 订单号 客户 要求 联系 备注,3,3.0
问题描述 来电反映 本 机 通过 网厅 为 号码 交费 元 但是 交错 号码 了 交到 号码 上 了 坚持 要求 移动 与 对方 协商 客服 查证 客服 解释 无效 客户 要求 核实 处理 备注,1,1.0
问题描述 要求 查询 网上 开户 的 订单 信息 证件号码 客服 查询 订单 编号 客服 查询 该 订单 只是 预约 订单 编号 系统 记录 为 客服 中心 网上 手机 旗舰店 营业厅 客户 自己 不 记得 预约 的 号码 客服 已 结合 订单 记录 解释 为 预占 没有 开户 成功 但 客户 不 认可 称其 查询 到 的 订单 状态 为 已 支付 但 客户 自己 没有 付款 也 填写 了 收货 地址 和 联系方式 选择 了 元 的 套餐 月租 客服 询问 具体 的 操作步骤 客户 不愿 配合 一直 说 自己 不 懂 要求 客服 告知 怎样 获得 这个 号码 客服 无法 处理 客户 要求 核实 回复 备注 联系,3,3.0
问题描述 客户 来电反映 自己 本月 成功 参与 的 唰 流量 的 活动 一直 未 收到 赠送 的 流量 客服 查询 领奖 中心 无 流量 到账 要求 工作人员 给予 核实 具体情况 客服 查询 无法 核实 客户 要求 尽快 处理 备注,4,4.0
问题描述 来电反映 自己 错误 订购 了 元 包任 我享 流量 降费 红包 版 有效期 天 不 需要 要求 退订 客服 查询 解释 无效 烦请 处理 客户 要求 烦请 处理 备注 联系 本 机,4,4.0
问题描述 来电反映 称本 机日 晚上 点 在 掌厅 使用 支付宝 为 本机 交费 元 但 目前 并未 到账 客户 查证 用户 提供 支付宝 商户 订单号 客户 要求 核实 处理 备注 联系 本 机,5,5.0
问题描述 来电反映 用户 月 号 在 掌厅 办理 了 新卡 入网 号码 登记 的 身份证 订单号 现在 不 想要 了 要求 退费 客服 查证 称 已经 发货 了 解释 无效 用户 要求 核实 处理 联系 时间 月 号 点到点 月 号 点 以前,3,3.0
问题描述 本 机 来电反映 自己 在 掌厅 不 小心 退订 了 校园 活动 优惠 包版 要求 恢复 客服 查询 增值 产品 修改 亲情 号码 校园 活动 优惠 包版 客户 要求 移动 处理 备注 联系 本 机,5,5.0
问题描述 月 下午 用户 来电反映 缴费 记录 看不到 显示 中间件 调用 失败,5,5.0
问题描述 月 上午 用户 来电反映 尼玛 能 不能 别 动不动 登录 就 发 信息 恶心 的 要死,5,5.0
问题描述 月 上午 用户 来电反映 收 不 验证码 怎么办,5,5.0
问题描述 月 下午 用户 来电反映 为什么 我 流量 领 不了 了 啊,5,5.0
问题描述 月 下午 用户 来电反映 抢流置 获取 验证码 怎么 么 接收 不到 验证码,4,4.0
问题描述 月 上午 用户 来电反映 为什么 我 的 话费 还有 余额 签到 领 流量 却说 我 欠费 还进 了 黑名单,5,5.0
问题描述 来电反映 称 自己 前 几天 于 安徽 商城 购买 手机 订单号 华为 元 支付 成功 但是 至今 没有 任何 发货 记录 客户 表示 打 网上 客服 电话 一直 关机 现在 要求 客服 记录 督促 解决 客服 查证 无 客户 要求 请 处理 备注 无,3,3.0
问题描述 滁州 来电反映 本 机 通过 掌上 营业厅 参加 唰 红包 活动 分享 出去 的 全部都是 掌厅 客户端 连接 对方 点击 登录 后 领取 不到 流量 红包 客服 查询 之前 工单 客户 称 截图 已经 发送到 邮箱 了 请 核实 客户 要求 尽快 核实 处理,4,4.0
问题描述 来电反映 本 机 年月日 办理 元 包任 我享 流量 降费 红包 飞享 版 有效期 天 客服 查询 该 业务 还 剩余 但是 在 产品 信息 中 查询 无元 包任 我享 流量 降费 红包 业务 现在 核实 该 业务 所 剩余 的 流量 是否 可以 使用 客服 查证 客户 要求 给予 处理 谢谢 备注,4,4.0
问题描述 一位 小姐 来电反映 客户 称 手机 被 家里 的 小孩 误操作 办理 了 元 包任 我享 流量 降费 红包 版 有效期 天 要求 退费 客服 查询 客户 要求 尽快 处理 备注,4,4.0
问题描述 客户 来电反映 自己 不 小心 在 掌上 营业厅 办理 了 元 包任 我享 流量 降费 红包 版 有效期 天称 自己 不 需要 这个 业务 希望 移动 公司 将 业务 退订 并 申请 退还 费用 客服 查询 解释 无效 客户 要求 申请 取消 元 包任 我享 流量 降费 红包 版 有效期 天 并 退费 备注,4,4.0
问题描述 客户 来电反映 其 在 安徽 移动 客户端 上 看到 了 邀请 或 唤醒 好友 送 流量 的 活动 现在 要求 核实 唤醒 的 详细 定义 哪些 客户 可以 被 唤醒 客服 解释 无效 请 帮助 客服 查证 解释 无效 客户 要求 尽快 核实 回复 本 机 备注 无,4,5.0
问题描述 来电反映 本 机 通过 手机 掌上 营业厅 无法 办理 任 我享 流量 降费 红包 元 半年 提示 受限 客服 查证 客户 要求 给予 处理 谢谢 备注,4,4.0
问题描述 手机号码 反映 通过 安徽 移动 掌厅 交错 话费 至 号码 中 缴费 时间 是 分 使用 微信 缴费 元 用户 不愿 联系 对方 处理 提供 凭证 交易 单 号 商户 单 号 要求 移动 公司 为 其 处理 客服 查证 手机 营业厅 微信 支付 交费 赠送 预 存款 手机 营业厅 微信 支付 交费 客户 要求 核实 处理 请 协助 处理 备注 联系,5,5.0
问题描述 来电反映 在 月 号 点分 通过 掌厅 为 本机 充值 元 充错 号码 提供 单 号 客服 查询 无 客户 要求 要求 退还 备注 联系 本 机,5,5.0
问题描述 反映 用户 称本 机号码 之前 被 别人 偷走 了 被 别人 办理 了 元 包 流量 包前 个 月 不可 取消 要求 解除 受限 本月 取消 此 业务 客服 查询 客户 要求 备注 联系 本 机,5,5.0
问题描述 来电反映 本 机 通过 掌厅 不 小心 办理 了 元 包 流量 包前 个 月 不可 取消 用户 称 自己 确实 不 需要 强烈要求 给 其 取消 客服 查证 解释 无效 客户 要求 联系 本 机 备注,5,5.0
本 机 签到 和 唰 红包 赠送 的 流量 一直 未 到账 要求 投诉 客服 系统 状态 显示 您好 用户 存在 未 竣工 的 订单 行 烦请 贵 部门 核实 处理 谢谢,5,5.0
问题描述 反映 其 参加 移动 的 营销 活动 分别 获取 的 流量 但是 目前为止 只 查询 到 要求 给 其 核实 处理 客服 查证 用户 通过 微信 公众 号 参与 拼图 游侠 获取 和 微币 兑换 和 教育 活动 获取 但是 只 查询 到 个 解释 无效 请 帮助 客户 要求 记录 反映 请 给予 处理 备注 回复 本 机,4,5.0
问题描述 反映 是 月份 新 入网 用户 从 月份 开始 办理 业务 时 一直 提示 该 用户 存在 未 竣工 订单 禁止 继续 受理 导致 无法 正常 办理 业务 现 客户 要求 反映 处理 客服 查证 无 客户 要求 反映 处理 备注,5,5.0
问题描述 来电反映 其于 月 日 在 掌上 营业厅 办理 新 号码 开户 但是 一直 没有 收到 手机卡 客服 查询 订单 信息 为 客户 要求 用户 提供 身份证 号码 为现 要求 我部 为 其 核实 原因 备注 联系,3,3.0
问题描述 用户 来电反映 本 机 误操作 办理 了 元 包任 我享 流量 降费 红包 要求 取消 客服 解释 无效 客服 查证 元 包任 我享 流量 降费 红包 版 有效期 天触 屏版 客户 要求 要求 取消 备注 回复 本 机,4,4.0
问题描述 来电反映 孩子 不 小心 通过 掌上 营业厅 办理 了 元 包 流量 包前 个 月 不可 取消 要求 退订 客服 查询 业务 办理 元包 流量 包前 个 月 不可 取消 用户 要求 退订 元包 流量 包前 个 月 不可 取消 备注 回电 到 本机,5,5.0
问题描述 来电反映 号 在 掌上 营业厅 预约 新 入网 两个 号码 选择 的 是 寄送 方式 具体 号码 没有 提供 在线 支付 成功 至今 没有 收到 卡 不 愿意 前往 营业厅 办理 要求 核实 具体 原因 客服 查证 解释 无效 客户 要求 要求 尽快 处理 备注 联系 本 机,3,3.0
问题描述 手机号码 来电反映 本 机 需要 登录 掌厅 查询 详单 但是 无法 接受 到 随机 验证码 接受 其他 短信 正常 不 接受 换机 换卡 测试 测试 长时间 解释 无效 需要 反映 给予 处理 客服 查证 最近 一次 获取 的 时间 是 月 日点 分 左右 客户 要求 反映 给予 处理,5,5.0
